6317.000000, 0.316017, -0.067652, 0.156701
6516.977645, 0.314925, -0.067652, 0.153014
6716.955291, 0.321475, -0.067652, 0.154243
6916.932936, 0.316017, -0.065522, 0.154243
7116.910581, 0.319292, -0.066587, 0.156701
7316.888227, 0.314925, -0.067652, 0.155472
7516.865872, 0.316017, -0.069783, 0.156701
7716.843517, 0.318200, -0.066587, 0.156701
7916.821162, 0.317108, -0.066587, 0.155472
8116.798808, 0.321475, -0.067652, 0.149327
8316.776453, 0.318200, -0.066587, 0.148098
8516.754098, 0.316017, -0.068718, 0.156701
8716.731744, 0.314925, -0.067652, 0.156701
8916.709389, 0.316017, -0.068718, 0.157930
9116.687034, 0.317108, -0.068718, 0.155472
9316.664680, 0.316017, -0.067652, 0.155472
9516.642325, 0.319292, -0.065522, 0.154243
9716.619970, 0.318200, -0.067652, 0.153014
9916.597615, 0.319292, -0.067652, 0.154243
10116.575261, 0.321475, -0.068718, 0.151785
10316.552906, 0.321475, -0.065522, 0.151785
10516.530551, 0.319292, -0.063391, 0.154243
10716.508197, 0.318200, -0.066587, 0.155472
10916.485842, 0.317108, -0.065522, 0.153014
11116.463487, 0.314925, -0.068718, 0.155472
11316.441133, 0.313834, -0.067652, 0.157930
11516.418778, 0.312742, -0.067652, 0.155472
11716.396423, 0.316017, -0.066587, 0.156701
11916.374069, 0.316017, -0.065522, 0.150556
12116.351714, 0.318200, -0.065522, 0.151785
12316.329359, 0.316017, -0.062325, 0.150556
12516.307004, 0.314925, -0.066587, 0.149327
12716.284650, 0.320383, -0.067652, 0.156701
12916.262295, 0.323658, -0.066587, 0.154243
13116.239940, 0.318200, -0.065522, 0.151785
13316.217586, 0.320383, -0.067652, 0.153014
13516.195231, 0.324750, -0.067652, 0.149327
13716.172876, 0.324750, -0.063391, 0.146869
13916.150522, 0.319292, -0.066587, 0.150556
14116.128167, 0.323658, -0.067652, 0.148098
14316.105812, 0.324750, -0.068718, 0.148098
14516.083458, 0.321475, -0.067652, 0.151785
14716.061103, 0.316017, -0.067652, 0.149327
14916.038748, 0.317108, -0.067652, 0.151785
15116.016393, 0.314925, -0.066587, 0.153014
15315.994039, 0.316017, -0.066587, 0.154243
15515.971684, 0.322566, -0.065522, 0.148098
15715.949329, 0.321475, -0.067652, 0.151785
15915.926975, 0.320383, -0.067652, 0.148098
16115.904620, 0.319292, -0.065522, 0.150556
16315.882265, 0.317108, -0.066587, 0.151785
16515.859911, 0.316017, -0.067652, 0.153014
16715.837556, 0.317108, -0.066587, 0.150556
16915.815201, 0.318200, -0.067652, 0.151785
17115.792846, 0.317108, -0.068718, 0.150556
17315.770492, 0.314925, -0.067652, 0.153014
17515.748137, 0.325841, -0.064456, 0.145639
17715.725782, 0.321475, -0.061260, 0.148098
17915.703428, 0.323658, -0.062325, 0.153014
18115.681073, 0.320383, -0.066587, 0.151785
18315.658718, 0.318200, -0.065522, 0.148098
18515.636364, 0.316017, -0.069783, 0.153014
18715.614009, 0.316017, -0.070849, 0.150556
18915.591654, 0.323658, -0.067652, 0.151785
19115.569300, 0.320383, -0.068718, 0.148098
19315.546945, 0.314925, -0.068718, 0.151785
19515.524590, 0.316017, -0.069783, 0.151785
19715.502235, 0.314925, -0.067652, 0.155472
19915.479881, 0.317108, -0.067652, 0.154243
20115.457526, 0.319292, -0.067652, 0.154243
20315.435171, 0.319292, -0.068718, 0.156701
20515.412817, 0.319292, -0.071914, 0.153014
20715.390462, 0.317108, -0.068718, 0.153014
20915.368107, 0.316017, -0.068718, 0.153014
21115.345753, 0.314925, -0.067652, 0.150556
21315.323398, 0.318200, -0.067652, 0.153014
21515.301043, 0.313834, -0.067652, 0.148098
21715.278689, 0.317108, -0.068718, 0.144410
21915.256334, 0.323658, -0.068718, 0.148098
22115.233979, 0.318200, -0.068718, 0.155472
22315.211624, 0.314925, -0.068718, 0.151785
22515.189270, 0.319292, -0.067652, 0.150556
22715.166915, 0.318200, -0.068718, 0.149327
22915.144560, 0.317108, -0.068718, 0.146869
23115.122206, 0.324750, -0.066587, 0.146869
23315.099851, 0.318200, -0.068718, 0.148098
23515.077496, 0.316017, -0.067652, 0.146869
23715.055142, 0.318200, -0.067652, 0.149327
23915.032787, 0.319292, -0.068718, 0.146869
24115.010432, 0.320383, -0.067652, 0.148098
24314.988077, 0.317108, -0.068718, 0.153014
24514.965723, 0.321475, -0.065522, 0.149327
24714.943368, 0.321475, -0.066587, 0.146869
24914.921013, 0.322566, -0.066587, 0.148098
25114.898659, 0.316017, -0.068718, 0.148098
25314.876304, 0.318200, -0.067652, 0.150556
25514.853949, 0.320383, -0.068718, 0.149327
25714.831595, 0.317108, -0.067652, 0.153014
25914.809240, 0.318200, -0.067652, 0.150556
