6317.000000, 0.012216, 0.014902, 0.012607
6516.977645, 0.011198, 0.014902, 0.009169
6716.955291, 0.017305, 0.014902, 0.010315
6916.932936, 0.012216, 0.016889, 0.010315
7116.910581, 0.015269, 0.015896, 0.012607
7316.888227, 0.011198, 0.014902, 0.011461
7516.865872, 0.012216, 0.012915, 0.012607
7716.843517, 0.014251, 0.015896, 0.012607
7916.821162, 0.013234, 0.015896, 0.011461
8116.798808, 0.017305, 0.014902, 0.005730
8316.776453, 0.014251, 0.015896, 0.004584
8516.754098, 0.012216, 0.013909, 0.012607
8716.731744, 0.011198, 0.014902, 0.012607
8916.709389, 0.012216, 0.013909, 0.013753
9116.687034, 0.013234, 0.013909, 0.011461
9316.664680, 0.012216, 0.014902, 0.011461
9516.642325, 0.015269, 0.016889, 0.010315
9716.619970, 0.014251, 0.014902, 0.009169
9916.597615, 0.015269, 0.014902, 0.010315
10116.575261, 0.017305, 0.013909, 0.008023
10316.552906, 0.017305, 0.016889, 0.008023
10516.530551, 0.015269, 0.018876, 0.010315
10716.508197, 0.014251, 0.015896, 0.011461
10916.485842, 0.013234, 0.016889, 0.009169
11116.463487, 0.011198, 0.013909, 0.011461
11316.441133, 0.010180, 0.014902, 0.013753
11516.418778, 0.009162, 0.014902, 0.011461
11716.396423, 0.012216, 0.015896, 0.012607
11916.374069, 0.012216, 0.016889, 0.006877
12116.351714, 0.014251, 0.016889, 0.008023
12316.329359, 0.012216, 0.019870, 0.006877
12516.307004, 0.011198, 0.015896, 0.005730
12716.284650, 0.016287, 0.014902, 0.012607
12916.262295, 0.019341, 0.015896, 0.010315
13116.239940, 0.014251, 0.016889, 0.008023
13316.217586, 0.016287, 0.014902, 0.009169
13516.195231, 0.020359, 0.014902, 0.005730
13716.172876, 0.020359, 0.018876, 0.003438
13916.150522, 0.015269, 0.015896, 0.006877
14116.128167, 0.019341, 0.014902, 0.004584
14316.105812, 0.020359, 0.013909, 0.004584
14516.083458, 0.017305, 0.014902, 0.008023
14716.061103, 0.012216, 0.014902, 0.005730
14916.038748, 0.013234, 0.014902, 0.008023
15116.016393, 0.011198, 0.015896, 0.009169
15315.994039, 0.012216, 0.015896, 0.010315
15515.971684, 0.018323, 0.016889, 0.004584
15715.949329, 0.017305, 0.014902, 0.008023
15915.926975, 0.016287, 0.014902, 0.004584
16115.904620, 0.015269, 0.016889, 0.006877
16315.882265, 0.013234, 0.015896, 0.008023
16515.859911, 0.012216, 0.014902, 0.009169
16715.837556, 0.013234, 0.015896, 0.006877
16915.815201, 0.014251, 0.014902, 0.008023
17115.792846, 0.013234, 0.013909, 0.006877
17315.770492, 0.011198, 0.014902, 0.009169
17515.748137, 0.021377, 0.017883, 0.002292
17715.725782, 0.017305, 0.020863, 0.004584
17915.703428, 0.019341, 0.019870, 0.009169
18115.681073, 0.016287, 0.015896, 0.008023
18315.658718, 0.014251, 0.016889, 0.004584
18515.636364, 0.012216, 0.012915, 0.009169
18715.614009, 0.012216, 0.011922, 0.006877
18915.591654, 0.019341, 0.014902, 0.008023
19115.569300, 0.016287, 0.013909, 0.004584
19315.546945, 0.011198, 0.013909, 0.008023
19515.524590, 0.012216, 0.012915, 0.008023
19715.502235, 0.011198, 0.014902, 0.011461
19915.479881, 0.013234, 0.014902, 0.010315
