6317.000000, 0.294700, -0.063086, 0.146126
6516.977645, 0.293682, -0.063086, 0.142688
6716.955291, 0.299790, -0.063086, 0.143834
6916.932936, 0.294700, -0.061099, 0.143834
7116.910581, 0.297754, -0.062092, 0.146126
7316.888227, 0.293682, -0.063086, 0.144980
7516.865872, 0.294700, -0.065073, 0.146126
7716.843517, 0.296736, -0.062092, 0.146126
7916.821162, 0.295718, -0.062092, 0.144980
8116.798808, 0.299790, -0.063086, 0.139250
8316.776453, 0.296736, -0.062092, 0.138104
8516.754098, 0.294700, -0.064079, 0.146126
8716.731744, 0.293682, -0.063086, 0.146126
8916.709389, 0.294700, -0.064079, 0.147273
9116.687034, 0.295718, -0.064079, 0.144980
9316.664680, 0.294700, -0.063086, 0.144980
9516.642325, 0.297754, -0.061099, 0.143834
9716.619970, 0.296736, -0.063086, 0.142688
9916.597615, 0.297754, -0.063086, 0.143834
10116.575261, 0.299790, -0.064079, 0.141542
10316.552906, 0.299790, -0.061099, 0.141542
10516.530551, 0.297754, -0.059112, 0.143834
10716.508197, 0.296736, -0.062092, 0.144980
10916.485842, 0.295718, -0.061099, 0.142688
11116.463487, 0.293682, -0.064079, 0.144980
11316.441133, 0.292664, -0.063086, 0.147273
11516.418778, 0.291646, -0.063086, 0.144980
11716.396423, 0.294700, -0.062092, 0.146126
11916.374069, 0.294700, -0.061099, 0.140396
12116.351714, 0.296736, -0.061099, 0.141542
12316.329359, 0.294700, -0.058118, 0.140396
12516.307004, 0.293682, -0.062092, 0.139250
12716.284650, 0.298772, -0.063086, 0.146126
12916.262295, 0.301826, -0.062092, 0.143834
13116.239940, 0.296736, -0.061099, 0.141542
13316.217586, 0.298772, -0.063086, 0.142688
13516.195231, 0.302844, -0.063086, 0.139250
13716.172876, 0.302844, -0.059112, 0.136958
13916.150522, 0.297754, -0.062092, 0.140396
14116.128167, 0.301826, -0.063086, 0.138104
14316.105812, 0.302844, -0.064079, 0.138104
14516.083458, 0.299790, -0.063086, 0.141542
14716.061103, 0.294700, -0.063086, 0.139250
14916.038748, 0.295718, -0.063086, 0.141542
15116.016393, 0.293682, -0.062092, 0.142688
15315.994039, 0.294700, -0.062092, 0.143834
15515.971684, 0.300808, -0.061099, 0.138104
15715.949329, 0.299790, -0.063086, 0.141542
15915.926975, 0.298772, -0.063086, 0.138104
16115.904620, 0.297754, -0.061099, 0.140396
16315.882265, 0.295718, -0.062092, 0.141542
16515.859911, 0.294700, -0.063086, 0.142688
16715.837556, 0.295718, -0.062092, 0.140396
16915.815201, 0.296736, -0.063086, 0.141542
17115.792846, 0.295718, -0.064079, 0.140396
17315.770492, 0.293682, -0.063086, 0.142688
17515.748137, 0.303862, -0.060105, 0.135812
17715.725782, 0.299790, -0.057125, 0.138104
17915.703428, 0.301826, -0.058118, 0.142688
18115.681073, 0.298772, -0.062092, 0.141542
18315.658718, 0.296736, -0.061099, 0.138104
18515.636364, 0.294700, -0.065073, 0.142688
18715.614009, 0.294700, -0.066066, 0.140396
18915.591654, 0.301826, -0.063086, 0.141542
19115.569300, 0.298772, -0.064079, 0.138104
19315.546945, 0.293682, -0.064079, 0.141542
19515.524590, 0.294700, -0.065073, 0.141542
19715.502235, 0.293682, -0.063086, 0.144980
19915.479881, 0.295718, -0.063086, 0.143834
20115.457526, 0.297754, -0.063086, 0.143834
20315.435171, 0.297754, -0.064079, 0.146126
20515.412817, 0.297754, -0.067060, 0.142688
20715.390462, 0.295718, -0.064079, 0.142688
20915.368107, 0.294700, -0.064079, 0.142688
21115.345753, 0.293682, -0.063086, 0.140396
21315.323398, 0.296736, -0.063086, 0.142688
21515.301043, 0.292664, -0.063086, 0.138104
21715.278689, 0.295718, -0.064079, 0.134666
21915.256334, 0.301826, -0.064079, 0.138104
22115.233979, 0.296736, -0.064079, 0.144980
22315.211624, 0.293682, -0.064079, 0.141542
22515.189270, 0.297754, -0.063086, 0.140396
22715.166915, 0.296736, -0.064079, 0.139250
22915.144560, 0.295718, -0.064079, 0.136958
23115.122206, 0.302844, -0.062092, 0.136958
23315.099851, 0.296736, -0.064079, 0.138104
23515.077496, 0.294700, -0.063086, 0.136958
23715.055142, 0.296736, -0.063086, 0.139250
23915.032787, 0.297754, -0.064079, 0.136958
24115.010432, 0.298772, -0.063086, 0.138104
24314.988077, 0.295718, -0.064079, 0.142688
24514.965723, 0.299790, -0.061099, 0.139250
24714.943368, 0.299790, -0.062092, 0.136958
24914.921013, 0.300808, -0.062092, 0.138104
25114.898659, 0.294700, -0.064079, 0.138104
25314.876304, 0.296736, -0.063086, 0.140396
25514.853949, 0.298772, -0.064079, 0.139250
25714.831595, 0.295718, -0.063086, 0.142688
25914.809240, 0.296736, -0.063086, 0.140396
26114.786885, 0.297754, -0.062092, 0.139250
26314.764531, 0.297754, -0.064079, 0.139250
26514.742176, 0.301826, -0.063086, 0.138104
26714.719821, 0.300808, -0.063086, 0.138104
26914.697466, 0.297754, -0.064079, 0.133520
27114.675112, 0.297754, -0.061099, 0.135812
27314.652757, 0.300808, -0.063086, 0.135812
27514.630402, 0.302844, -0.061099, 0.132373
27714.608048, 0.300808, -0.061099, 0.132373
27914.585693, 0.301826, -0.062092, 0.131227
28114.563338, 0.295718, -0.063086, 0.136958
28314.540984, 0.297754, -0.061099, 0.138104
28514.518629, 0.297754, -0.066066, 0.141542
28714.496274, 0.293682, -0.065073, 0.140396
28914.473920, 0.297754, -0.069047, 0.138104
29114.451565, 0.292664, -0.064079, 0.142688
29314.429210, 0.291646, -0.065073, 0.141542
29514.406855, 0.293682, -0.064079, 0.143834
29714.384501, 0.294700, -0.065073, 0.136958
29914.362146, 0.294700, -0.064079, 0.138104
30114.339791, 0.298772, -0.063086, 0.135812
30314.317437, 0.297754, -0.064079, 0.138104
30514.295082, 0.297754, -0.064079, 0.140396
30714.272727, 0.298772, -0.064079, 0.132373
30914.250373, 0.304880, -0.061099, 0.140396
31114.228018, 0.302844, -0.063086, 0.134666
31314.205663, 0.297754, -0.061099, 0.136958
31514.183308, 0.298772, -0.064079, 0.139250
31714.160954, 0.299790, -0.064079, 0.139250
31914.138599, 0.298772, -0.062092, 0.135812
32114.116244, 0.294700, -0.063086, 0.141542
32314.093890, 0.292664, -0.061099, 0.138104
32514.071535, 0.294700, -0.064079, 0.138104
32714.049180, 0.296736, -0.064079, 0.139250
32914.026826, 0.299790, -0.062092, 0.138104
33114.004471, 0.293682, -0.064079, 0.141542
33313.982116, 0.294700, -0.064079, 0.138104
33513.959762, 0.297754, -0.063086, 0.134666
33713.937407, 0.300808, -0.063086, 0.132373
33913.915052, 0.297754, -0.062092, 0.135812
34113.892697, 0.303862, -0.062092, 0.134666
34313.870343, 0.300808, -0.062092, 0.133520
34513.847988, 0.299790, -0.062092, 0.128935
34713.825633, 0.301826, -0.063086, 0.134666
34913.803279, 0.295718, -0.061099, 0.135812
35113.780924, 0.296736, -0.062092, 0.135812
35313.758569, 0.297754, -0.063086, 0.135812
35513.736215, 0.295718, -0.062092, 0.133520
35713.713860, 0.296736, -0.062092, 0.140396
35913.691505, 0.296736, -0.064079, 0.135812
36113.669151, 0.296736, -0.063086, 0.135812
36313.646796, 0.300808, -0.064079, 0.139250
36513.624441, 0.302844, -0.064079, 0.140396
36713.602086, 0.305898, -0.058118, 0.133520
36913.579732, 0.307933, -0.060105, 0.134666
37113.557377, 0.299790, -0.060105, 0.138104
37313.535022, 0.302844, -0.062092, 0.133520
37513.512668, 0.300808, -0.062092, 0.134666
37713.490313, 0.298772, -0.062092, 0.136958
37913.467958, 0.297754, -0.058118, 0.140396
38113.445604, 0.295718, -0.062092, 0.140396
38313.423249, 0.293682, -0.063086, 0.139250
38513.400894, 0.294700, -0.061099, 0.138104
38713.378539, 0.292664, -0.064079, 0.139250
38913.356185, 0.294700, -0.066066, 0.141542
39113.333830, 0.292664, -0.064079, 0.140396
39313.311475, 0.293682, -0.064079, 0.142688
39513.289121, 0.295718, -0.063086, 0.132373
39713.266766, 0.294700, -0.063086, 0.135812
39913.244411, 0.293682, -0.064079, 0.132373
40113.222057, 0.296736, -0.063086, 0.133520
40313.199702, 0.295718, -0.064079, 0.140396
40513.177347, 0.296736, -0.062092, 0.133520
40713.154993, 0.293682, -0.064079, 0.132373
40913.132638, 0.299790, -0.063086, 0.132373
41113.110283, 0.297754, -0.063086, 0.138104
41313.087928, 0.295718, -0.060105, 0.128935
41513.065574, 0.297754, -0.064079, 0.132373
41713.043219, 0.295718, -0.063086, 0.139250
41913.020864, 0.298772, -0.060105, 0.139250
42112.998510, 0.293682, -0.063086, 0.136958
42312.976155, 0.294700, -0.065073, 0.136958
42512.953800, 0.295718, -0.064079, 0.133520
42712.931446, 0.300808, -0.063086, 0.136958
42912.909091, 0.298772, -0.064079, 0.135812
43112.886736, 0.294700, -0.064079, 0.136958
43312.864382, 0.297754, -0.063086, 0.135812
43512.842027, 0.297754, -0.063086, 0.141542
43712.819672, 0.298772, -0.064079, 0.139250
43912.797317, 0.294700, -0.063086, 0.133520
44112.774963, 0.294700, -0.063086, 0.135812
44312.752608, 0.292664, -0.064079, 0.133520
44512.730253, 0.294700, -0.064079, 0.134666
