6317.000000, 0.220874, -0.048447, -0.097276
6516.977645, 0.220111, -0.048447, -0.094987
6716.955291, 0.224689, -0.048447, -0.095750
6916.932936, 0.220874, -0.046921, -0.095750
7116.910581, 0.223163, -0.047684, -0.097276
7316.888227, 0.220111, -0.048447, -0.096513
7516.865872, 0.220874, -0.049973, -0.097276
7716.843517, 0.222400, -0.047684, -0.097276
7916.821162, 0.221637, -0.047684, -0.096513
8116.798808, 0.224689, -0.048447, -0.092699
8316.776453, 0.222400, -0.047684, -0.091936
8516.754098, 0.220874, -0.049210, -0.097276
8716.731744, 0.220111, -0.048447, -0.097276
8916.709389, 0.220874, -0.049210, -0.098039
9116.687034, 0.221637, -0.049210, -0.096513
9316.664680, 0.220874, -0.048447, -0.096513
9516.642325, 0.223163, -0.046921, -0.095750
9716.619970, 0.222400, -0.048447, -0.094987
9916.597615, 0.223163, -0.048447, -0.095750
10116.575261, 0.224689, -0.049210, -0.094224
10316.552906, 0.224689, -0.046921, -0.094224
10516.530551, 0.223163, -0.045396, -0.095750
10716.508197, 0.222400, -0.047684, -0.096513
10916.485842, 0.221637, -0.046921, -0.094987
11116.463487, 0.220111, -0.049210, -0.096513
11316.441133, 0.219348, -0.048447, -0.098039
11516.418778, 0.218585, -0.048447, -0.096513
11716.396423, 0.220874, -0.047684, -0.097276
11916.374069, 0.220874, -0.046921, -0.093462
12116.351714, 0.222400, -0.046921, -0.094224
12316.329359, 0.220874, -0.044633, -0.093462
12516.307004, 0.220111, -0.047684, -0.092699
12716.284650, 0.223926, -0.048447, -0.097276
12916.262295, 0.226215, -0.047684, -0.095750
13116.239940, 0.222400, -0.046921, -0.094224
13316.217586, 0.223926, -0.048447, -0.094987
13516.195231, 0.226978, -0.048447, -0.092699
13716.172876, 0.226978, -0.045396, -0.091173
13916.150522, 0.223163, -0.047684, -0.093462
14116.128167, 0.226215, -0.048447, -0.091936
14316.105812, 0.226978, -0.049210, -0.091936
14516.083458, 0.224689, -0.048447, -0.094224
14716.061103, 0.220874, -0.048447, -0.092699
14916.038748, 0.221637, -0.048447, -0.094224
15116.016393, 0.220111, -0.047684, -0.094987
15315.994039, 0.220874, -0.047684, -0.095750
15515.971684, 0.225452, -0.046921, -0.091936
15715.949329, 0.224689, -0.048447, -0.094224
15915.926975, 0.223926, -0.048447, -0.091936
16115.904620, 0.223163, -0.046921, -0.093462
16315.882265, 0.221637, -0.047684, -0.094224
16515.859911, 0.220874, -0.048447, -0.094987
16715.837556, 0.221637, -0.047684, -0.093462
16915.815201, 0.222400, -0.048447, -0.094224
17115.792846, 0.221637, -0.049210, -0.093462
17315.770492, 0.220111, -0.048447, -0.094987
17515.748137, 0.227741, -0.046159, -0.090410
17715.725782, 0.224689, -0.043870, -0.091936
17915.703428, 0.226215, -0.044633, -0.094987
18115.681073, 0.223926, -0.047684, -0.094224
18315.658718, 0.222400, -0.046921, -0.091936
18515.636364, 0.220874, -0.049973, -0.094987
18715.614009, 0.220874, -0.050736, -0.093462
18915.591654, 0.226215, -0.048447, -0.094224
19115.569300, 0.223926, -0.049210, -0.091936
19315.546945, 0.220111, -0.049210, -0.094224
19515.524590, 0.220874, -0.049973, -0.094224
19715.502235, 0.220111, -0.048447, -0.096513
19915.479881, 0.221637, -0.048447, -0.095750
20115.457526, 0.223163, -0.048447, -0.095750
20315.435171, 0.223163, -0.049210, -0.097276
20515.412817, 0.223163, -0.051499, -0.094987
20715.390462, 0.221637, -0.049210, -0.094987
20915.368107, 0.220874, -0.049210, -0.094987
21115.345753, 0.220111, -0.048447, -0.093462
21315.323398, 0.222400, -0.048447, -0.094987
21515.301043, 0.219348, -0.048447, -0.091936
21715.278689, 0.221637, -0.049210, -0.089647
21915.256334, 0.226215, -0.049210, -0.091936
22115.233979, 0.222400, -0.049210, -0.096513
22315.211624, 0.220111, -0.049210, -0.094224
22515.189270, 0.223163, -0.048447, -0.093462
22715.166915, 0.222400, -0.049210, -0.092699
22915.144560, 0.221637, -0.049210, -0.091173
23115.122206, 0.226978, -0.047684, -0.091173
23315.099851, 0.222400, -0.049210, -0.091936
23515.077496, 0.220874, -0.048447, -0.091173
23715.055142, 0.222400, -0.048447, -0.092699
23915.032787, 0.223163, -0.049210, -0.091173
24115.010432, 0.223926, -0.048447, -0.091936
24314.988077, 0.221637, -0.049210, -0.094987
24514.965723, 0.224689, -0.046921, -0.092699
24714.943368, 0.224689, -0.047684, -0.091173
24914.921013, 0.225452, -0.047684, -0.091936
25114.898659, 0.220874, -0.049210, -0.091936
25314.876304, 0.222400, -0.048447, -0.093462
25514.853949, 0.223926, -0.049210, -0.092699
25714.831595, 0.221637, -0.048447, -0.094987
25914.809240, 0.222400, -0.048447, -0.093462
26114.786885, 0.223163, -0.047684, -0.092699
26314.764531, 0.223163, -0.049210, -0.092699
26514.742176, 0.226215, -0.048447, -0.091936
26714.719821, 0.225452, -0.048447, -0.091936
26914.697466, 0.223163, -0.049210, -0.088884
27114.675112, 0.223163, -0.046921, -0.090410
27314.652757, 0.225452, -0.048447, -0.090410
27514.630402, 0.226978, -0.046921, -0.088121
27714.608048, 0.225452, -0.046921, -0.088121
27914.585693, 0.226215, -0.047684, -0.087358
28114.563338, 0.221637, -0.048447, -0.091173
28314.540984, 0.223163, -0.046921, -0.091936
28514.518629, 0.223163, -0.050736, -0.094224
28714.496274, 0.220111, -0.049973, -0.093462
28914.473920, 0.223163, -0.053025, -0.091936
29114.451565, 0.219348, -0.049210, -0.094987
29314.429210, 0.218585, -0.049973, -0.094224
29514.406855, 0.220111, -0.049210, -0.095750
29714.384501, 0.220874, -0.049973, -0.091173
29914.362146, 0.220874, -0.049210, -0.091936
30114.339791, 0.223926, -0.048447, -0.090410
30314.317437, 0.223163, -0.049210, -0.091936
30514.295082, 0.223163, -0.049210, -0.093462
30714.272727, 0.223926, -0.049210, -0.088121
30914.250373, 0.228504, -0.046921, -0.093462
31114.228018, 0.226978, -0.048447, -0.089647
31314.205663, 0.223163, -0.046921, -0.091173
31514.183308, 0.223926, -0.049210, -0.092699
31714.160954, 0.224689, -0.049210, -0.092699
31914.138599, 0.223926, -0.047684, -0.090410
32114.116244, 0.220874, -0.048447, -0.094224
32314.093890, 0.219348, -0.046921, -0.091936
32514.071535, 0.220874, -0.049210, -0.091936
32714.049180, 0.222400, -0.049210, -0.092699
32914.026826, 0.224689, -0.047684, -0.091936
33114.004471, 0.220111, -0.049210, -0.094224
33313.982116, 0.220874, -0.049210, -0.091936
33513.959762, 0.223163, -0.048447, -0.089647
33713.937407, 0.225452, -0.048447, -0.088121
33913.915052, 0.223163, -0.047684, -0.090410
34113.892697, 0.227741, -0.047684, -0.089647
34313.870343, 0.225452, -0.047684, -0.088884
34513.847988, 0.224689, -0.047684, -0.085832
34713.825633, 0.226215, -0.048447, -0.089647
34913.803279, 0.221637, -0.046921, -0.090410
35113.780924, 0.222400, -0.047684, -0.090410
35313.758569, 0.223163, -0.048447, -0.090410
35513.736215, 0.221637, -0.047684, -0.088884
35713.713860, 0.222400, -0.047684, -0.093462
35913.691505, 0.222400, -0.049210, -0.090410
36113.669151, 0.222400, -0.048447, -0.090410
36313.646796, 0.225452, -0.049210, -0.092699
36513.624441, 0.226978, -0.049210, -0.093462
36713.602086, 0.229267, -0.044633, -0.088884
36913.579732, 0.230793, -0.046159, -0.089647
37113.557377, 0.224689, -0.046159, -0.091936
37313.535022, 0.226978, -0.047684, -0.088884
37513.512668, 0.225452, -0.047684, -0.089647
37713.490313, 0.223926, -0.047684, -0.091173
37913.467958, 0.223163, -0.044633, -0.093462
38113.445604, 0.221637, -0.047684, -0.093462
38313.423249, 0.220111, -0.048447, -0.092699
38513.400894, 0.220874, -0.046921, -0.091936
38713.378539, 0.219348, -0.049210, -0.092699
38913.356185, 0.220874, -0.050736, -0.094224
39113.333830, 0.219348, -0.049210, -0.093462
39313.311475, 0.220111, -0.049210, -0.094987
39513.289121, 0.221637, -0.048447, -0.088121
39713.266766, 0.220874, -0.048447, -0.090410
39913.244411, 0.220111, -0.049210, -0.088121
40113.222057, 0.222400, -0.048447, -0.088884
40313.199702, 0.221637, -0.049210, -0.093462
40513.177347, 0.222400, -0.047684, -0.088884
40713.154993, 0.220111, -0.049210, -0.088121
40913.132638, 0.224689, -0.048447, -0.088121
41113.110283, 0.223163, -0.048447, -0.091936
41313.087928, 0.221637, -0.046159, -0.085832
41513.065574, 0.223163, -0.049210, -0.088121
41713.043219, 0.221637, -0.048447, -0.092699
41913.020864, 0.223926, -0.046159, -0.092699
42112.998510, 0.220111, -0.048447, -0.091173
42312.976155, 0.220874, -0.049973, -0.091173
42512.953800, 0.221637, -0.049210, -0.088884
42712.931446, 0.225452, -0.048447, -0.091173
42912.909091, 0.223926, -0.049210, -0.090410
43112.886736, 0.220874, -0.049210, -0.091173
43312.864382, 0.223163, -0.048447, -0.090410
