6317.000000, 0.009155, 0.011444, -0.008392
6516.977645, 0.008392, 0.011444, -0.006104
6716.955291, 0.012970, 0.011444, -0.006867
6916.932936, 0.009155, 0.012970, -0.006867
7116.910581, 0.011444, 0.012207, -0.008392
7316.888227, 0.008392, 0.011444, -0.007630
7516.865872, 0.009155, 0.009918, -0.008392
7716.843517, 0.010681, 0.012207, -0.008392
7916.821162, 0.009918, 0.012207, -0.007630
8116.798808, 0.012970, 0.011444, -0.003815
8316.776453, 0.010681, 0.012207, -0.003052
8516.754098, 0.009155, 0.010681, -0.008392
8716.731744, 0.008392, 0.011444, -0.008392
8916.709389, 0.009155, 0.010681, -0.009155
9116.687034, 0.009918, 0.010681, -0.007630
9316.664680, 0.009155, 0.011444, -0.007630
9516.642325, 0.011444, 0.012970, -0.006867
9716.619970, 0.010681, 0.011444, -0.006104
9916.597615, 0.011444, 0.011444, -0.006867
10116.575261, 0.012970, 0.010681, -0.005341
10316.552906, 0.012970, 0.012970, -0.005341
10516.530551, 0.011444, 0.014496, -0.006867
10716.508197, 0.010681, 0.012207, -0.007630
10916.485842, 0.009918, 0.012970, -0.006104
11116.463487, 0.008392, 0.010681, -0.007630
11316.441133, 0.007630, 0.011444, -0.009155
11516.418778, 0.006867, 0.011444, -0.007630
11716.396423, 0.009155, 0.012207, -0.008392
11916.374069, 0.009155, 0.012970, -0.004578
12116.351714, 0.010681, 0.012970, -0.005341
12316.329359, 0.009155, 0.015259, -0.004578
12516.307004, 0.008392, 0.012207, -0.003815
12716.284650, 0.012207, 0.011444, -0.008392
12916.262295, 0.014496, 0.012207, -0.006867
13116.239940, 0.010681, 0.012970, -0.005341
13316.217586, 0.012207, 0.011444, -0.006104
13516.195231, 0.015259, 0.011444, -0.003815
13716.172876, 0.015259, 0.014496, -0.002289
13916.150522, 0.011444, 0.012207, -0.004578
14116.128167, 0.014496, 0.011444, -0.003052
14316.105812, 0.015259, 0.010681, -0.003052
14516.083458, 0.012970, 0.011444, -0.005341
14716.061103, 0.009155, 0.011444, -0.003815
14916.038748, 0.009918, 0.011444, -0.005341
15116.016393, 0.008392, 0.012207, -0.006104
15315.994039, 0.009155, 0.012207, -0.006867
15515.971684, 0.013733, 0.012970, -0.003052
15715.949329, 0.012970, 0.011444, -0.005341
15915.926975, 0.012207, 0.011444, -0.003052
16115.904620, 0.011444, 0.012970, -0.004578
16315.882265, 0.009918, 0.012207, -0.005341
16515.859911, 0.009155, 0.011444, -0.006104
16715.837556, 0.009918, 0.012207, -0.004578
16915.815201, 0.010681, 0.011444, -0.005341
17115.792846, 0.009918, 0.010681, -0.004578
17315.770492, 0.008392, 0.011444, -0.006104
17515.748137, 0.016022, 0.013733, -0.001526
17715.725782, 0.012970, 0.016022, -0.003052
17915.703428, 0.014496, 0.015259, -0.006104
18115.681073, 0.012207, 0.012207, -0.005341
18315.658718, 0.010681, 0.012970, -0.003052
18515.636364, 0.009155, 0.009918, -0.006104
18715.614009, 0.009155, 0.009155, -0.004578
18915.591654, 0.014496, 0.011444, -0.005341
19115.569300, 0.012207, 0.010681, -0.003052
19315.546945, 0.008392, 0.010681, -0.005341
19515.524590, 0.009155, 0.009918, -0.005341
19715.502235, 0.008392, 0.011444, -0.007630
19915.479881, 0.009918, 0.011444, -0.006867
20115.457526, 0.011444, 0.011444, -0.006867
20315.435171, 0.011444, 0.010681, -0.008392
20515.412817, 0.011444, 0.008392, -0.006104
20715.390462, 0.009918, 0.010681, -0.006104
20915.368107, 0.009155, 0.010681, -0.006104
21115.345753, 0.008392, 0.011444, -0.004578
21315.323398, 0.010681, 0.011444, -0.006104
21515.301043, 0.007630, 0.011444, -0.003052
21715.278689, 0.009918, 0.010681, -0.000763
21915.256334, 0.014496, 0.010681, -0.003052
22115.233979, 0.010681, 0.010681, -0.007630
22315.211624, 0.008392, 0.010681, -0.005341
22515.189270, 0.011444, 0.011444, -0.004578
22715.166915, 0.010681, 0.010681, -0.003815
22915.144560, 0.009918, 0.010681, -0.002289
23115.122206, 0.015259, 0.012207, -0.002289
23315.099851, 0.010681, 0.010681, -0.003052
23515.077496, 0.009155, 0.011444, -0.002289
23715.055142, 0.010681, 0.011444, -0.003815
23915.032787, 0.011444, 0.010681, -0.002289
24115.010432, 0.012207, 0.011444, -0.003052
24314.988077, 0.009918, 0.010681, -0.006104
24514.965723, 0.012970, 0.012970, -0.003815
24714.943368, 0.012970, 0.012207, -0.002289
24914.921013, 0.013733, 0.012207, -0.003052
25114.898659, 0.009155, 0.010681, -0.003052
25314.876304, 0.010681, 0.011444, -0.004578
25514.853949, 0.012207, 0.010681, -0.003815
25714.831595, 0.009918, 0.011444, -0.006104
25914.809240, 0.010681, 0.011444, -0.004578
26114.786885, 0.011444, 0.012207, -0.003815
26314.764531, 0.011444, 0.010681, -0.003815
26514.742176, 0.014496, 0.011444, -0.003052
26714.719821, 0.013733, 0.011444, -0.003052
26914.697466, 0.011444, 0.010681, 0.000000
27114.675112, 0.011444, 0.012970, -0.001526
27314.652757, 0.013733, 0.011444, -0.001526
27514.630402, 0.015259, 0.012970, 0.000763
27714.608048, 0.013733, 0.012970, 0.000763
27914.585693, 0.014496, 0.012207, 0.001526
28114.563338, 0.009918, 0.011444, -0.002289
28314.540984, 0.011444, 0.012970, -0.003052
28514.518629, 0.011444, 0.009155, -0.005341
28714.496274, 0.008392, 0.009918, -0.004578
28914.473920, 0.011444, 0.006867, -0.003052
29114.451565, 0.007630, 0.010681, -0.006104
29314.429210, 0.006867, 0.009918, -0.005341
29514.406855, 0.008392, 0.010681, -0.006867
29714.384501, 0.009155, 0.009918, -0.002289
29914.362146, 0.009155, 0.010681, -0.003052
30114.339791, 0.012207, 0.011444, -0.001526
30314.317437, 0.011444, 0.010681, -0.003052
30514.295082, 0.011444, 0.010681, -0.004578
30714.272727, 0.012207, 0.010681, 0.000763
30914.250373, 0.016785, 0.012970, -0.004578
31114.228018, 0.015259, 0.011444, -0.000763
31314.205663, 0.011444, 0.012970, -0.002289
31514.183308, 0.012207, 0.010681, -0.003815
31714.160954, 0.012970, 0.010681, -0.003815
31914.138599, 0.012207, 0.012207, -0.001526
32114.116244, 0.009155, 0.011444, -0.005341
32314.093890, 0.007630, 0.012970, -0.003052
32514.071535, 0.009155, 0.010681, -0.003052
32714.049180, 0.010681, 0.010681, -0.003815
32914.026826, 0.012970, 0.012207, -0.003052
33114.004471, 0.008392, 0.010681, -0.005341
33313.982116, 0.009155, 0.010681, -0.003052
33513.959762, 0.011444, 0.011444, -0.000763
33713.937407, 0.013733, 0.011444, 0.000763
33913.915052, 0.011444, 0.012207, -0.001526
34113.892697, 0.016022, 0.012207, -0.000763
34313.870343, 0.013733, 0.012207, 0.000000
34513.847988, 0.012970, 0.012207, 0.003052
34713.825633, 0.014496, 0.011444, -0.000763
34913.803279, 0.009918, 0.012970, -0.001526
35113.780924, 0.010681, 0.012207, -0.001526
35313.758569, 0.011444, 0.011444, -0.001526
35513.736215, 0.009918, 0.012207, 0.000000
35713.713860, 0.010681, 0.012207, -0.004578
35913.691505, 0.010681, 0.010681, -0.001526
36113.669151, 0.010681, 0.011444, -0.001526
36313.646796, 0.013733, 0.010681, -0.003815
36513.624441, 0.015259, 0.010681, -0.004578
36713.602086, 0.017548, 0.015259, 0.000000
36913.579732, 0.019074, 0.013733, -0.000763
37113.557377, 0.012970, 0.013733, -0.003052
37313.535022, 0.015259, 0.012207, 0.000000
37513.512668, 0.013733, 0.012207, -0.000763
37713.490313, 0.012207, 0.012207, -0.002289
37913.467958, 0.011444, 0.015259, -0.004578
38113.445604, 0.009918, 0.012207, -0.004578
38313.423249, 0.008392, 0.011444, -0.003815
38513.400894, 0.009155, 0.012970, -0.003052
38713.378539, 0.007630, 0.010681, -0.003815
38913.356185, 0.009155, 0.009155, -0.005341
39113.333830, 0.007630, 0.010681, -0.004578
39313.311475, 0.008392, 0.010681, -0.006104
39513.289121, 0.009918, 0.011444, 0.000763
39713.266766, 0.009155, 0.011444, -0.001526
39913.244411, 0.008392, 0.010681, 0.000763
40113.222057, 0.010681, 0.011444, 0.000000
40313.199702, 0.009918, 0.010681, -0.004578
40513.177347, 0.010681, 0.012207, 0.000000
40713.154993, 0.008392, 0.010681, 0.000763
40913.132638, 0.012970, 0.011444, 0.000763
41113.110283, 0.011444, 0.011444, -0.003052
41313.087928, 0.009918, 0.013733, 0.003052
41513.065574, 0.011444, 0.010681, 0.000763
41713.043219, 0.009918, 0.011444, -0.003815
41913.020864, 0.012207, 0.013733, -0.003815
42112.998510, 0.008392, 0.011444, -0.002289
42312.976155, 0.009155, 0.009918, -0.002289
42512.953800, 0.009918, 0.010681, 0.000000
42712.931446, 0.013733, 0.011444, -0.002289
42912.909091, 0.012207, 0.010681, -0.001526
43112.886736, 0.009155, 0.010681, -0.002289
43312.864382, 0.011444, 0.011444, -0.001526
43512.842027, 0.011444, 0.011444, -0.005341
43712.819672, 0.012207, 0.010681, -0.003815
43912.797317, 0.009155, 0.011444, 0.000000
44112.774963, 0.009155, 0.011444, -0.001526
44312.752608, 0.007630, 0.010681, 0.000000
44512.730253, 0.009155, 0.010681, -0.000763
44712.707899, 0.009155, 0.011444, 0.000763
44912.685544, 0.011444, 0.010681, -0.003052
45112.663189, 0.008392, 0.011444, -0.000763
45312.640835, 0.010681, 0.011444, -0.000763
45512.618480, 0.009155, 0.012970, 0.000000
45712.596125, 0.009918, 0.011444, 0.000000
45912.573770, 0.009918, 0.011444, 0.002289
46112.551416, 0.012970, 0.012207, -0.001526
46312.529061, 0.015259, 0.011444, 0.000000
46512.506706, 0.016022, 0.012207, 0.001526
46712.484352, 0.012970, 0.010681, -0.000763
46912.461997, 0.014496, 0.010681, -0.004578
47112.439642, 0.017548, 0.010681, -0.000763
47312.417288, 0.011444, 0.012970, 0.003052
47512.394933, 0.012207, 0.011444, 0.001526
47712.372578, 0.009155, 0.012207, -0.002289
47912.350224, 0.010681, 0.010681, -0.002289
48112.327869, 0.009155, 0.009918, -0.000763
48312.305514, 0.009918, 0.009155, -0.006867
48512.283159, 0.008392, 0.009918, -0.006867
48712.260805, 0.009155, 0.010681, -0.003052
48912.238450, 0.009918, 0.010681, -0.003052
49112.216095, 0.009918, 0.010681, 0.003052
49312.193741, 0.012207, 0.012970, 0.000763
49512.171386, 0.013733, 0.012970, 0.002289
49712.149031, 0.010681, 0.012207, 0.001526
49912.126677, 0.013733, 0.010681, 0.002289
50112.104322, 0.011444, 0.011444, 0.000000
50312.081967, 0.010681, 0.012970, 0.000000
50512.059613, 0.010681, 0.012970, 0.000000
50712.037258, 0.010681, 0.011444, -0.001526
50912.014903, 0.016022, 0.010681, 0.000763
51111.992548, 0.016785, 0.011444, 0.001526
51311.970194, 0.012207, 0.010681, 0.000000
51511.947839, 0.009918, 0.011444, 0.002289
51711.925484, 0.009918, 0.011444, 0.001526
51911.903130, 0.013733, 0.011444, 0.000763
52111.880775, 0.013733, 0.015259, 0.002289
52311.858420, 0.012207, 0.011444, 0.002289
52511.836066, 0.012207, 0.012207, 0.000000
52711.813711, 0.015259, 0.011444, 0.001526
52911.791356, 0.014496, 0.010681, 0.002289
53111.769001, 0.016022, 0.011444, 0.002289
53311.746647, 0.011444, 0.011444, 0.000000
53511.724292, 0.014496, 0.010681, -0.000763
53711.701937, 0.013733, 0.010681, 0.001526
53911.679583, 0.013733, 0.012207, 0.001526
54111.657228, 0.012970, 0.010681, 0.001526
54311.634873, 0.012207, 0.011444, 0.002289
54511.612519, 0.009155, 0.010681, 0.001526
54711.590164, 0.009155, 0.010681, 0.000763
54911.567809, 0.009918, 0.009918, 0.001526
55111.545455, 0.009155, 0.010681, -0.000763
55311.523100, 0.009918, 0.010681, -0.000763
55511.500745, 0.012207, 0.010681, 0.003052
55711.478390, 0.011444, 0.012970, 0.000763
55911.456036, 0.014496, 0.014496, -0.000763
56111.433681, 0.009918, 0.012970, 0.001526
56311.411326, 0.016785, 0.014496, -0.000763
56511.388972, 0.009155, 0.012970, -0.003052
56711.366617, 0.010681, 0.012970, -0.001526
56911.344262, 0.008392, 0.009155, 0.000763
57111.321908, 0.012970, 0.011444, 0.001526
57311.299553, 0.014496, 0.009155, 0.000000
57511.277198, 0.013733, 0.010681, -0.000763
57711.254844, 0.009918, 0.009155, 0.000000
57911.232489, 0.008392, 0.009918, -0.002289
58111.210134, 0.008392, 0.009155, 0.000763
58311.187779, 0.008392, 0.008392, -0.003815
58511.165425, 0.007630, 0.010681, 0.000763
58711.143070, 0.011444, 0.010681, 0.001526
58911.120715, 0.011444, 0.011444, -0.000763
59111.098361, 0.012207, 0.009155, -0.000763
59311.076006, 0.010681, 0.009918, 0.001526
59511.053651, 0.010681, 0.010681, -0.000763
59711.031297, 0.011444, 0.009918, 0.001526
59911.008942, 0.014496, 0.010681, 0.000763
60110.986587, 0.016785, 0.012207, 0.001526
60310.964232, 0.012207, 0.010681, 0.002289
60510.941878, 0.009918, 0.011444, 0.000000
60710.919523, 0.009918, 0.010681, 0.000763
60910.897168, 0.008392, 0.011444, 0.000763
61110.874814, 0.010681, 0.011444, 0.000000
61310.852459, 0.009918, 0.010681, -0.000763
61510.830104, 0.012207, 0.012207, 0.000763
61710.807750, 0.010681, 0.010681, 0.001526
61910.785395, 0.013733, 0.011444, 0.003052
62110.763040, 0.009155, 0.010681, 0.003815
62310.740686, 0.013733, 0.010681, 0.001526
62510.718331, 0.013733, 0.012207, 0.000763
62710.695976, 0.015259, 0.010681, 0.001526
62910.673621, 0.016022, 0.011444, 0.002289
63110.651267, 0.015259, 0.011444, 0.002289
63310.628912, 0.013733, 0.010681, 0.003052
63510.606557, 0.013733, 0.010681, 0.002289
63710.584203, 0.011444, 0.011444, 0.002289
63910.561848, 0.008392, 0.011444, 0.000000
64110.539493, 0.014496, 0.011444, 0.001526
64310.517139, 0.013733, 0.012207, 0.002289
64510.494784, 0.011444, 0.010681, 0.000763
64710.472429, 0.012207, 0.010681, 0.002289
64910.450075, 0.016022, 0.011444, 0.002289
65110.427720, 0.011444, 0.010681, 0.002289
65310.405365, 0.009918, 0.012970, 0.002289
65510.383010, 0.016785, 0.016022, 0.002289
65710.360656, 0.016785, 0.016785, 0.003052
65910.338301, 0.018311, 0.016022, 0.003052
66110.315946, 0.017548, 0.012207, 0.003052
66310.293592, 0.010681, 0.010681, -0.000763
66510.271237, 0.009918, 0.006867, -0.001526
66710.248882, 0.010681, 0.008392, -0.002289
66910.226528, 0.009918, 0.011444, -0.002289
67110.204173, 0.009155, 0.010681, -0.003052
67310.181818, 0.009918, 0.010681, -0.003815
67510.159463, 0.007630, 0.009918, -0.001526
67710.137109, 0.009155, 0.009155, 0.000763
67910.114754, 0.007630, 0.010681, 0.002289
68110.092399, 0.006867, 0.009155, 0.001526
68310.070045, 0.006867, 0.009918, -0.000763
68510.047690, 0.009155, 0.010681, -0.000763
68710.025335, 0.010681, 0.011444, 0.001526
68910.002981, 0.015259, 0.013733, 0.001526
69109.980626, 0.011444, 0.013733, 0.003815
69309.958271, 0.013733, 0.011444, 0.001526
69509.935917, 0.018311, 0.013733, 0.002289
69709.913562, 0.016022, 0.010681, 0.000000
69909.891207, 0.013733, 0.010681, 0.002289
70109.868852, 0.014496, 0.010681, 0.001526
70309.846498, 0.010681, 0.010681, 0.000763
70509.824143, 0.009918, 0.009155, 0.001526
70709.801788, 0.008392, 0.007630, 0.000763
70909.779434, 0.009918, 0.009918, -0.002289
71109.757079, 0.009155, 0.009155, 0.000763
71309.734724, 0.009918, 0.010681, -0.001526
71509.712370, 0.007630, 0.009918, -0.005341
71709.690015, 0.006104, 0.009918, -0.003052
71909.667660, 0.006867, 0.009918, -0.002289
72109.645306, 0.007630, 0.008392, -0.003815
72309.622951, 0.008392, 0.007630, 0.001526
72509.600596, 0.009918, 0.010681, 0.002289
72709.578241, 0.010681, 0.010681, 0.000000
72909.555887, 0.009155, 0.010681, 0.000763
73109.533532, 0.009155, 0.010681, -0.001526
73309.511177, 0.009155, 0.011444, 0.001526
73509.488823, 0.009155, 0.010681, 0.000763
73709.466468, 0.009918, 0.010681, 0.002289
73909.444113, 0.011444, 0.010681, 0.001526
74109.421759, 0.009155, 0.010681, 0.000763
74309.399404, 0.010681, 0.011444, 0.002289
74509.377049, 0.012207, 0.009918, 0.000763
74709.354694, 0.010681, 0.010681, 0.003052
74909.332340, 0.011444, 0.012207, 0.002289
75109.309985, 0.011444, 0.012207, -0.002289
75309.287630, 0.016785, 0.010681, 0.002289
75509.265276, 0.014496, 0.011444, 0.001526
75709.242921, 0.010681, 0.010681, 0.003052
75909.220566, 0.012970, 0.012207, 0.003052
76109.198212, 0.011444, 0.011444, 0.001526
76309.175857, 0.012970, 0.009155, 0.000763
76509.153502, 0.012970, 0.009918, 0.003052
76709.131148, 0.010681, 0.009155, 0.002289
76909.108793, 0.010681, 0.010681, 0.002289
77109.086438, 0.010681, 0.010681, 0.000763
77309.064083, 0.007630, 0.010681, -0.002289
77509.041729, 0.007630, 0.007630, -0.004578
77709.019374, 0.007630, 0.009918, 0.000000
77908.997019, 0.009155, 0.011444, 0.003052
78108.974665, 0.009155, 0.011444, 0.001526
78308.952310, 0.010681, 0.012207, 0.002289
78508.929955, 0.011444, 0.011444, 0.001526
78708.907601, 0.012207, 0.010681, 0.001526
78908.885246, 0.012970, 0.010681, 0.001526
79108.862891, 0.009155, 0.010681, -0.001526
79308.840537, 0.009918, 0.011444, 0.000763
79508.818182, 0.014496, 0.011444, 0.002289
79708.795827, 0.013733, 0.010681, 0.000763
79908.773472, 0.011444, 0.011444, 0.003052
80108.751118, 0.013733, 0.012207, 0.002289
80308.728763, 0.009155, 0.010681, 0.000763
80508.706408, 0.010681, 0.010681, 0.001526
80708.684054, 0.012207, 0.013733, 0.002289
80908.661699, 0.014496, 0.010681, 0.003052
81108.639344, 0.010681, 0.011444, 0.002289
81308.616990, 0.012970, 0.010681, 0.000763
81508.594635, 0.008392, 0.010681, 0.002289
81708.572280, 0.009155, 0.011444, 0.002289
81908.549925, 0.016022, 0.010681, 0.002289
